task_id,split,domain,status,diagnostic_ok,cdfm_f1,lingam_f1,old_gate0_probability,logistic_probability,l2d_weighted_probability,gain_regression_score,conservative_min_score,support_distance,support_ok,always_cdfm__selected,always_cdfm__hybrid_f1,always_cdfm__harm,always_cdfm__severe_harm,always_cdfm__benefit,always_cdfm__oracle_gap,always_lingam__selected,always_lingam__hybrid_f1,always_lingam__harm,always_lingam__severe_harm,always_lingam__benefit,always_lingam__oracle_gap,old_gate0_router__selected,old_gate0_router__hybrid_f1,old_gate0_router__harm,old_gate0_router__severe_harm,old_gate0_router__benefit,old_gate0_router__oracle_gap,logistic_router__selected,logistic_router__hybrid_f1,logistic_router__harm,logistic_router__severe_harm,logistic_router__benefit,logistic_router__oracle_gap,gain_regression__selected,gain_regression__hybrid_f1,gain_regression__harm,gain_regression__severe_harm,gain_regression__benefit,gain_regression__oracle_gap,l2d_weighted__selected,l2d_weighted__hybrid_f1,l2d_weighted__harm,l2d_weighted__severe_harm,l2d_weighted__benefit,l2d_weighted__oracle_gap,gain_crc__selected,gain_crc__hybrid_f1,gain_crc__harm,gain_crc__severe_harm,gain_crc__benefit,gain_crc__oracle_gap,gain_ltt__selected,gain_ltt__hybrid_f1,gain_ltt__harm,gain_ltt__severe_harm,gain_ltt__benefit,gain_ltt__oracle_gap,conformal_uncertain__selected,conformal_uncertain__hybrid_f1,conformal_uncertain__harm,conformal_uncertain__severe_harm,conformal_uncertain__benefit,conformal_uncertain__oracle_gap,support_gate__selected,support_gate__hybrid_f1,support_gate__harm,support_gate__severe_harm,support_gate__benefit,support_gate__oracle_gap,conservative_min_ltt__selected,conservative_min_ltt__hybrid_f1,conservative_min_ltt__harm,conservative_min_ltt__severe_harm,conservative_min_ltt__benefit,conservative_min_ltt__oracle_gap,support_gain_ltt__selected,support_gain_ltt__hybrid_f1,support_gain_ltt__harm,support_gain_ltt__severe_harm,support_gain_ltt__benefit,support_gain_ltt__oracle_gap
test_tgt_rff_studentt3_0028,test,tgt_rff_studentt3,ok,1,0.6086956521739131,0.375,0.15328220284043562,0.9999965176315762,0.2052889412873221,-0.48417810744382517,-0.5021245631036223,9.765891426483572,0,0,0.6086956521739131,0.0,0,0.0,0.0,1,0.375,0.23369565217391308,1,0.0,0.23369565217391308,0,0.6086956521739131,0.0,0,0.0,0.0,1,0.375,0.23369565217391308,1,0.0,0.23369565217391308,0,0.6086956521739131,0.0,0,0.0,0.0,0,0.6086956521739131,0.0,0,0.0,0.0,0,0.6086956521739131,0.0,0,0.0,0.0,0,0.6086956521739131,0.0,0,0.0,0.0,0,0.6086956521739131,0.0,0,0.0,0.0,0,0.6086956521739131,0.0,0,0.0,0.0,0,0.6086956521739131,0.0,0,0.0,0.0,0,0.6086956521739131,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0029,test,tgt_rff_studentt3,ok,1,0.5833333333333334,0.1538461538461538,0.03585205941099251,0.8414705964481267,0.03686054178189104,-0.5179366634682122,-0.5526637123457219,9.027071125621013,0,0,0.5833333333333334,0.0,0,0.0,0.0,1,0.1538461538461538,0.42948717948717957,1,0.0,0.42948717948717957,0,0.5833333333333334,0.0,0,0.0,0.0,1,0.1538461538461538,0.42948717948717957,1,0.0,0.42948717948717957,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0,0,0.5833333333333334,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0030,test,tgt_rff_studentt3,ok,1,0.8275862068965518,1.0,0.9783568722402001,0.9999999980010748,0.5369131433075335,-0.23847743774525243,-0.44774505511940815,17.929832065962334,0,0,0.8275862068965518,0.0,0,0.0,0.17241379310344818,1,1.0,0.0,0,0.17241379310344818,0.0,1,1.0,0.0,0,0.17241379310344818,0.0,1,1.0,0.0,0,0.17241379310344818,0.0,0,0.8275862068965518,0.0,0,0.0,0.17241379310344818,1,1.0,0.0,0,0.17241379310344818,0.0,0,0.8275862068965518,0.0,0,0.0,0.17241379310344818,0,0.8275862068965518,0.0,0,0.0,0.17241379310344818,1,1.0,0.0,0,0.17241379310344818,0.0,0,0.8275862068965518,0.0,0,0.0,0.17241379310344818,0,0.8275862068965518,0.0,0,0.0,0.17241379310344818,0,0.8275862068965518,0.0,0,0.0,0.17241379310344818
test_tgt_rff_studentt3_0031,test,tgt_rff_studentt3,ok,1,0.9411764705882352,1.0,0.999999999417921,0.9999999995174138,0.46133535918664653,-0.2842248239839342,-0.5155105930873062,59.57248248450716,0,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,1,1.0,0.0,0,0.05882352941176483,0.0,1,1.0,0.0,0,0.05882352941176483,0.0,1,1.0,0.0,0,0.05882352941176483,0.0,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483,0,0.9411764705882352,0.0,0,0.0,0.05882352941176483
test_tgt_rff_studentt3_0032,test,tgt_rff_studentt3,ok,1,0.888888888888889,0.7058823529411765,0.5242698736101699,0.9997927153832983,0.159696132330141,-0.34497714703736704,-0.495963888267238,13.137392723554346,0,0,0.888888888888889,0.0,0,0.0,0.0,1,0.7058823529411765,0.18300653594771243,1,0.0,0.18300653594771243,1,0.7058823529411765,0.18300653594771243,1,0.0,0.18300653594771243,1,0.7058823529411765,0.18300653594771243,1,0.0,0.18300653594771243,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0,0,0.888888888888889,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0033,test,tgt_rff_studentt3,ok,1,0.6363636363636364,0.25,0.05905128125381458,0.9756874256316319,0.026529887072993023,-0.5499667039108447,-0.6116579520306545,21.535707068853718,0,0,0.6363636363636364,0.0,0,0.0,0.0,1,0.25,0.38636363636363635,1,0.0,0.38636363636363635,0,0.6363636363636364,0.0,0,0.0,0.0,1,0.25,0.38636363636363635,1,0.0,0.38636363636363635,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0,0,0.6363636363636364,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0034,test,tgt_rff_studentt3,ok,1,0.7000000000000001,0.16,0.45008387720535964,0.6346038346890667,0.05057830877453252,-0.5057228723696326,-0.5314837816357505,17.107922568187064,0,0,0.7000000000000001,0.0,0,0.0,0.0,1,0.16,0.54,1,0.0,0.54,0,0.7000000000000001,0.0,0,0.0,0.0,1,0.16,0.54,1,0.0,0.54,0,0.7000000000000001,0.0,0,0.0,0.0,0,0.7000000000000001,0.0,0,0.0,0.0,0,0.7000000000000001,0.0,0,0.0,0.0,0,0.7000000000000001,0.0,0,0.0,0.0,0,0.7000000000000001,0.0,0,0.0,0.0,0,0.7000000000000001,0.0,0,0.0,0.0,0,0.7000000000000001,0.0,0,0.0,0.0,0,0.7000000000000001,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0035,test,tgt_rff_studentt3,ok,1,0.8750000000000001,1.0,0.9999999999999969,0.9999999999995313,0.7490951052404369,0.1048720153618052,-0.4909610137834217,79.8066300875592,0,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,1,1.0,0.0,0,0.12499999999999989,0.0,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989,0,0.8750000000000001,0.0,0,0.0,0.12499999999999989
test_tgt_rff_studentt3_0036,test,tgt_rff_studentt3,ok,1,0.6666666666666666,0.962962962962963,0.9998204522306543,0.9999999916457104,0.7986613280859594,0.146237473457417,-0.4308361475805132,17.112874521830715,0,0,0.6666666666666666,0.0,0,0.0,0.2962962962962964,1,0.962962962962963,0.0,0,0.2962962962962964,0.0,1,0.962962962962963,0.0,0,0.2962962962962964,0.0,1,0.962962962962963,0.0,0,0.2962962962962964,0.0,1,0.962962962962963,0.0,0,0.2962962962962964,0.0,1,0.962962962962963,0.0,0,0.2962962962962964,0.0,1,0.962962962962963,0.0,0,0.2962962962962964,0.0,1,0.962962962962963,0.0,0,0.2962962962962964,0.0,1,0.962962962962963,0.0,0,0.2962962962962964,0.0,0,0.6666666666666666,0.0,0,0.0,0.2962962962962964,0,0.6666666666666666,0.0,0,0.0,0.2962962962962964,0,0.6666666666666666,0.0,0,0.0,0.2962962962962964
test_tgt_rff_studentt3_0037,test,tgt_rff_studentt3,ok,1,0.6666666666666665,0.8,0.9191396775339786,0.9999999505021073,0.09968834708925808,-0.38401324282932575,-0.5028164794596077,20.46391917312059,0,0,0.6666666666666665,0.0,0,0.0,0.13333333333333353,1,0.8,0.0,0,0.13333333333333353,0.0,1,0.8,0.0,0,0.13333333333333353,0.0,1,0.8,0.0,0,0.13333333333333353,0.0,0,0.6666666666666665,0.0,0,0.0,0.13333333333333353,0,0.6666666666666665,0.0,0,0.0,0.13333333333333353,0,0.6666666666666665,0.0,0,0.0,0.13333333333333353,0,0.6666666666666665,0.0,0,0.0,0.13333333333333353,0,0.6666666666666665,0.0,0,0.0,0.13333333333333353,0,0.6666666666666665,0.0,0,0.0,0.13333333333333353,0,0.6666666666666665,0.0,0,0.0,0.13333333333333353,0,0.6666666666666665,0.0,0,0.0,0.13333333333333353
test_tgt_rff_studentt3_0038,test,tgt_rff_studentt3,ok,1,0.6666666666666667,0.1818181818181818,0.519440775039406,0.9999985002398302,0.02035410331353925,-0.5119841015283081,-0.5311186785909796,17.614897476830855,0,0,0.6666666666666667,0.0,0,0.0,0.0,1,0.1818181818181818,0.484848484848485,1,0.0,0.484848484848485,1,0.1818181818181818,0.484848484848485,1,0.0,0.484848484848485,1,0.1818181818181818,0.484848484848485,1,0.0,0.484848484848485,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0,0,0.6666666666666667,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0039,test,tgt_rff_studentt3,ok,1,0.6666666666666665,0.064516129032258,0.0062764248083970586,0.10154119806227614,0.030868082865095757,-0.4940104436278511,-0.5644899925286896,6.189484264825941,0,0,0.6666666666666665,0.0,0,0.0,0.0,1,0.064516129032258,0.6021505376344085,1,0.0,0.6021505376344085,0,0.6666666666666665,0.0,0,0.0,0.0,0,0.6666666666666665,0.0,0,0.0,0.0,0,0.6666666666666665,0.0,0,0.0,0.0,0,0.6666666666666665,0.0,0,0.0,0.0,0,0.6666666666666665,0.0,0,0.0,0.0,0,0.6666666666666665,0.0,0,0.0,0.0,0,0.6666666666666665,0.0,0,0.0,0.0,0,0.6666666666666665,0.0,0,0.0,0.0,0,0.6666666666666665,0.0,0,0.0,0.0,0,0.6666666666666665,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0040,test,tgt_rff_studentt3,ok,1,0.9473684210526316,1.0,0.9999994045440175,0.9999999975238101,0.8170321093184089,0.11062578378324985,-0.5012765940397018,41.9341614513449,0,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,1,1.0,0.0,0,0.05263157894736836,0.0,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836,0,0.9473684210526316,0.0,0,0.0,0.05263157894736836
test_tgt_rff_studentt3_0041,test,tgt_rff_studentt3,ok,1,0.625,1.0,0.8780774817081849,0.9998568603483615,0.8915670086907629,0.13070516801679288,-0.4203091069819698,5.320055717302711,0,0,0.625,0.0,0,0.0,0.375,1,1.0,0.0,0,0.375,0.0,1,1.0,0.0,0,0.375,0.0,1,1.0,0.0,0,0.375,0.0,1,1.0,0.0,0,0.375,0.0,1,1.0,0.0,0,0.375,0.0,1,1.0,0.0,0,0.375,0.0,1,1.0,0.0,0,0.375,0.0,1,1.0,0.0,0,0.375,0.0,0,0.625,0.0,0,0.0,0.375,0,0.625,0.0,0,0.0,0.375,0,0.625,0.0,0,0.0,0.375
test_tgt_rff_studentt3_0042,test,tgt_rff_studentt3,ok,1,0.7142857142857143,0.8695652173913044,0.947149126927138,0.9990829000433452,0.05033498358492545,-0.3601657774446009,-0.5317373573485719,14.69763976107994,0,0,0.7142857142857143,0.0,0,0.0,0.15527950310559013,1,0.8695652173913044,0.0,0,0.15527950310559013,0.0,1,0.8695652173913044,0.0,0,0.15527950310559013,0.0,1,0.8695652173913044,0.0,0,0.15527950310559013,0.0,0,0.7142857142857143,0.0,0,0.0,0.15527950310559013,0,0.7142857142857143,0.0,0,0.0,0.15527950310559013,0,0.7142857142857143,0.0,0,0.0,0.15527950310559013,0,0.7142857142857143,0.0,0,0.0,0.15527950310559013,0,0.7142857142857143,0.0,0,0.0,0.15527950310559013,0,0.7142857142857143,0.0,0,0.0,0.15527950310559013,0,0.7142857142857143,0.0,0,0.0,0.15527950310559013,0,0.7142857142857143,0.0,0,0.0,0.15527950310559013
test_tgt_rff_studentt3_0043,test,tgt_rff_studentt3,ok,1,0.9,0.4761904761904762,0.9882277665156327,0.9956394823226005,0.5823452166930638,-0.0437093936574613,-0.5107725171544616,11.729424415593895,0,0,0.9,0.0,0,0.0,0.0,1,0.4761904761904762,0.4238095238095238,1,0.0,0.4238095238095238,1,0.4761904761904762,0.4238095238095238,1,0.0,0.4238095238095238,1,0.4761904761904762,0.4238095238095238,1,0.0,0.4238095238095238,0,0.9,0.0,0,0.0,0.0,1,0.4761904761904762,0.4238095238095238,1,0.0,0.4238095238095238,1,0.4761904761904762,0.4238095238095238,1,0.0,0.4238095238095238,0,0.9,0.0,0,0.0,0.0,1,0.4761904761904762,0.4238095238095238,1,0.0,0.4238095238095238,0,0.9,0.0,0,0.0,0.0,0,0.9,0.0,0,0.0,0.0,0,0.9,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0044,test,tgt_rff_studentt3,ok,1,0.7777777777777777,0.0833333333333333,0.23039655218604585,0.954206704737901,0.0320938116765203,-0.5212867614171097,-0.5539181720295918,12.131605061012019,0,0,0.7777777777777777,0.0,0,0.0,0.0,1,0.0833333333333333,0.6944444444444444,1,0.0,0.6944444444444444,0,0.7777777777777777,0.0,0,0.0,0.0,1,0.0833333333333333,0.6944444444444444,1,0.0,0.6944444444444444,0,0.7777777777777777,0.0,0,0.0,0.0,0,0.7777777777777777,0.0,0,0.0,0.0,0,0.7777777777777777,0.0,0,0.0,0.0,0,0.7777777777777777,0.0,0,0.0,0.0,0,0.7777777777777777,0.0,0,0.0,0.0,0,0.7777777777777777,0.0,0,0.0,0.0,0,0.7777777777777777,0.0,0,0.0,0.0,0,0.7777777777777777,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0045,test,tgt_rff_studentt3,ok,1,0.7272727272727272,1.0,0.8699019063524414,0.999999999524158,0.6817993035931145,0.06788900272297581,-0.4599684075879084,17.000685904728527,0,0,0.7272727272727272,0.0,0,0.0,0.2727272727272728,1,1.0,0.0,0,0.2727272727272728,0.0,1,1.0,0.0,0,0.2727272727272728,0.0,1,1.0,0.0,0,0.2727272727272728,0.0,1,1.0,0.0,0,0.2727272727272728,0.0,1,1.0,0.0,0,0.2727272727272728,0.0,1,1.0,0.0,0,0.2727272727272728,0.0,1,1.0,0.0,0,0.2727272727272728,0.0,1,1.0,0.0,0,0.2727272727272728,0.0,0,0.7272727272727272,0.0,0,0.0,0.2727272727272728,0,0.7272727272727272,0.0,0,0.0,0.2727272727272728,0,0.7272727272727272,0.0,0,0.0,0.2727272727272728
test_tgt_rff_studentt3_0046,test,tgt_rff_studentt3,ok,1,0.6428571428571429,1.0,0.9609775130087408,0.999996119641207,0.683866714535568,0.06690664218733185,-0.4111797888898907,11.008255468625734,0,0,0.6428571428571429,0.0,0,0.0,0.3571428571428571,1,1.0,0.0,0,0.3571428571428571,0.0,1,1.0,0.0,0,0.3571428571428571,0.0,1,1.0,0.0,0,0.3571428571428571,0.0,1,1.0,0.0,0,0.3571428571428571,0.0,1,1.0,0.0,0,0.3571428571428571,0.0,1,1.0,0.0,0,0.3571428571428571,0.0,1,1.0,0.0,0,0.3571428571428571,0.0,1,1.0,0.0,0,0.3571428571428571,0.0,0,0.6428571428571429,0.0,0,0.0,0.3571428571428571,0,0.6428571428571429,0.0,0,0.0,0.3571428571428571,0,0.6428571428571429,0.0,0,0.0,0.3571428571428571
test_tgt_rff_studentt3_0047,test,tgt_rff_studentt3,ok,1,0.7692307692307693,0.6956521739130435,0.8377168623670794,0.42539742964402694,0.029946877962694258,-0.4149604608993533,-0.5191382505354811,4.471159091602457,0,0,0.7692307692307693,0.0,0,0.0,0.0,1,0.6956521739130435,0.07357859531772581,0,0.0,0.07357859531772581,1,0.6956521739130435,0.07357859531772581,0,0.0,0.07357859531772581,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0048,test,tgt_rff_studentt3,ok,1,0.7,0.2727272727272727,0.9905798388345768,0.9999837368852283,0.08594258501092054,-0.44503898610397813,-0.5003084553108783,19.457223487122256,0,0,0.7,0.0,0,0.0,0.0,1,0.2727272727272727,0.42727272727272725,1,0.0,0.42727272727272725,1,0.2727272727272727,0.42727272727272725,1,0.0,0.42727272727272725,1,0.2727272727272727,0.42727272727272725,1,0.0,0.42727272727272725,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0,0,0.7,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0049,test,tgt_rff_studentt3,ok,1,0.6666666666666666,0.2666666666666666,1.0,0.9999999850417622,0.031145781675701083,-0.5324572902984719,-0.564869388644624,88.0692306546297,0,0,0.6666666666666666,0.0,0,0.0,0.0,1,0.2666666666666666,0.4,1,0.0,0.4,1,0.2666666666666666,0.4,1,0.0,0.4,1,0.2666666666666666,0.4,1,0.0,0.4,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0050,test,tgt_rff_studentt3,ok,1,0.846153846153846,1.0,0.9971679574818983,0.9999911699790752,0.8909139111799057,0.13579923336345665,-0.3395950471913051,8.265582418104165,0,0,0.846153846153846,0.0,0,0.0,0.15384615384615397,1,1.0,0.0,0,0.15384615384615397,0.0,1,1.0,0.0,0,0.15384615384615397,0.0,1,1.0,0.0,0,0.15384615384615397,0.0,1,1.0,0.0,0,0.15384615384615397,0.0,1,1.0,0.0,0,0.15384615384615397,0.0,1,1.0,0.0,0,0.15384615384615397,0.0,1,1.0,0.0,0,0.15384615384615397,0.0,1,1.0,0.0,0,0.15384615384615397,0.0,0,0.846153846153846,0.0,0,0.0,0.15384615384615397,0,0.846153846153846,0.0,0,0.0,0.15384615384615397,0,0.846153846153846,0.0,0,0.0,0.15384615384615397
test_tgt_rff_studentt3_0051,test,tgt_rff_studentt3,ok,1,1.0,1.0,0.9999036908044676,1.0,0.729762035199303,0.10768490893911326,-0.5001748446374479,46.02827865701995,0,0,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,1,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0,1.0,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0052,test,tgt_rff_studentt3,ok,1,0.75,0.6896551724137931,0.549088490860602,0.9999999967052093,0.4735438312669347,-0.05271495779038988,-0.5088763543141988,15.202939948046687,0,0,0.75,0.0,0,0.0,0.0,1,0.6896551724137931,0.06034482758620685,0,0.0,0.06034482758620685,1,0.6896551724137931,0.06034482758620685,0,0.0,0.06034482758620685,1,0.6896551724137931,0.06034482758620685,0,0.0,0.06034482758620685,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,1,0.6896551724137931,0.06034482758620685,0,0.0,0.06034482758620685,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0,0,0.75,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0053,test,tgt_rff_studentt3,ok,1,0.7058823529411764,0.375,0.2529149518607788,0.9903417941911409,0.03309676504708328,-0.5039846833306668,-0.5409797890400415,10.607099610923614,0,0,0.7058823529411764,0.0,0,0.0,0.0,1,0.375,0.3308823529411764,1,0.0,0.3308823529411764,0,0.7058823529411764,0.0,0,0.0,0.0,1,0.375,0.3308823529411764,1,0.0,0.3308823529411764,0,0.7058823529411764,0.0,0,0.0,0.0,0,0.7058823529411764,0.0,0,0.0,0.0,0,0.7058823529411764,0.0,0,0.0,0.0,0,0.7058823529411764,0.0,0,0.0,0.0,0,0.7058823529411764,0.0,0,0.0,0.0,0,0.7058823529411764,0.0,0,0.0,0.0,0,0.7058823529411764,0.0,0,0.0,0.0,0,0.7058823529411764,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0054,test,tgt_rff_studentt3,ok,1,0.631578947368421,0.125,0.4755178512931342,0.9999891813556834,0.09455963172286667,-0.5067891130740694,-0.5328894837052646,18.876467077521212,0,0,0.631578947368421,0.0,0,0.0,0.0,1,0.125,0.506578947368421,1,0.0,0.506578947368421,0,0.631578947368421,0.0,0,0.0,0.0,1,0.125,0.506578947368421,1,0.0,0.506578947368421,0,0.631578947368421,0.0,0,0.0,0.0,0,0.631578947368421,0.0,0,0.0,0.0,0,0.631578947368421,0.0,0,0.0,0.0,0,0.631578947368421,0.0,0,0.0,0.0,0,0.631578947368421,0.0,0,0.0,0.0,0,0.631578947368421,0.0,0,0.0,0.0,0,0.631578947368421,0.0,0,0.0,0.0,0,0.631578947368421,0.0,0,0.0,0.0
test_tgt_rff_studentt3_0055,test,tgt_rff_studentt3,ok,1,0.9333333333333332,1.0,0.9579177926911163,0.99995903817103,0.8996821046629807,0.09966379785634297,-0.43620567039423236,7.895819435782516,0,0,0.9333333333333332,0.0,0,0.0,0.06666666666666676,1,1.0,0.0,0,0.06666666666666676,0.0,1,1.0,0.0,0,0.06666666666666676,0.0,1,1.0,0.0,0,0.06666666666666676,0.0,1,1.0,0.0,0,0.06666666666666676,0.0,1,1.0,0.0,0,0.06666666666666676,0.0,1,1.0,0.0,0,0.06666666666666676,0.0,1,1.0,0.0,0,0.06666666666666676,0.0,1,1.0,0.0,0,0.06666666666666676,0.0,0,0.9333333333333332,0.0,0,0.0,0.06666666666666676,0,0.9333333333333332,0.0,0,0.0,0.06666666666666676,0,0.9333333333333332,0.0,0,0.0,0.06666666666666676
test_tgt_rff_studentt3_0056,test,tgt_rff_studentt3,ok,1,0.6666666666666666,1.0,0.9190256739449848,0.9999655468363378,0.7561442035767224,0.08647412526445286,-0.4561267642898727,11.8861998240529,0,0,0.6666666666666666,0.0,0,0.0,0.33333333333333337,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,0,0.6666666666666666,0.0,0,0.0,0.33333333333333337,0,0.6666666666666666,0.0,0,0.0,0.33333333333333337,0,0.6666666666666666,0.0,0,0.0,0.33333333333333337
test_tgt_rff_studentt3_0057,test,tgt_rff_studentt3,ok,1,0.7741935483870968,0.5,0.9929186172581195,0.9999998651108348,0.1947414796287099,-0.40370939648925325,-0.5128340089053883,27.428404341637393,0,0,0.7741935483870968,0.0,0,0.0,0.0,1,0.5,0.27419354838709675,1,0.0,0.27419354838709675,1,0.5,0.27419354838709675,1,0.0,0.27419354838709675,1,0.5,0.27419354838709675,1,0.0,0.27419354838709675,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0,0,0.7741935483870968,0.0,0,0.0,0.0
